mi sento piuttosto marcio quindi non sono molto ambizioso in questo momento	4
sto aggiornando il mio blog perché mi sento di merda	4
non la faccio mai separare da me perché non voglio mai che si senta come se mi vergognassi di lei	4
me ne sono andato con il mio mazzo di tulipani rossi e gialli sotto il braccio sentendomi leggermente più ottimista di quando sono arrivato	5
mi sentivo un po' vanitoso quando l'ho fatto	4
non posso entrare in un negozio da nessuna parte dove non mi sento a disagio	0
ho provato rabbia quando alla fine di una telefonata	3
spiego perché mi sono aggrappata a una relazione con un ragazzo che era per molti versi immaturo e disimpegnato nonostante l'eccitazione che avrei dovuto provare per essere stato accettato nel programma di master all'università della Virginia	5
mi piace provare la stessa sensazione senza fiato di un lettore desideroso di vedere cosa accadrà dopo	5
scherzavo mi sento scontroso stanco e pre-mestruale che probabilmente sono ma poi di nuovo è passata solo una settimana e sono in forma come un tricheco in vacanza per l'estate	3
non mi sento particolarmente agitato	0
mi sento meravigliosamente emozionato sapendo che queste donne di cui conoscevo solo una manciata stavano trattenendo me e il mio baba durante il nostro viaggio	4
presto attenzione che si approfondisce in una sensazione di essere invaso e impotente	0
mi sento estremamente a mio agio con il gruppo di persone che non ho nemmeno bisogno di nascondermi	5
mi trovo nella strana posizione di sentirmi solidale con	1
mi sentivo il cuore spezzato come sono sicuro che lo fosse Katniss	4
oggi mi sento un po' tranquillo	5
Sento che il mio unico ruolo ora sarebbe quello di strapparti le vele con il mio pessimismo e il mio malcontento	4
mi sento solo per una lite ci arrabbiamo l'uno con l'altro, voglio fare pubblicità e far sapere al mondo della nostra lotta	3
mi sembra che i rossi e i viola siano così ricchi e un po' perfetti	5
non sono sicuro che la sensazione di perdita se ne andrà mai, ma potrebbe attenuarsi in una dolce sensazione di nostalgia per ciò che ho condiviso in questa vita con mio padre e la fortuna di aver avuto un padre per anni	4
mi sembra di aver conosciuto molti di voi attraverso commenti ed e-mail e per questo apprezzo e sono felice che facciate parte di questo piccolo spazio	5
esamino i miei post negli ultimi anni e mi sento soddisfatto solo con vaghi frammenti di alcuni di loro sento solo che piccoli pezzi di loro catturano cosa vuol dire essere me o qualcuno come me a Dublino nel primo secolo	5
ti dico anche nella speranza che chiunque si senta ancora stigmatizzato o si vergogni dei propri problemi di salute mentale lascerà andare lo stigma lascerà andare la vergogna	4
non mi sento in colpa come se non potessi cucinare per lui	4
odio quando ho paura senza alcun motivo	0
mi sento indignato si vede ovunque	3
ho rubato un libro a uno dei miei autori preferiti di tutti i tempi e ora mi sento una persona marcia	4
a volte mi sento insicuro ma chi no?	0
consiglio vivamente di visitare il mercoledì se puoi perché è meno affollato, quindi puoi fare più domande agli agricoltori senza sentirti scortese per aver tenuto una fila	3
mi mancava e mi sentivo così irrequieto a casa pensando a lui	0
ho postato sulla mia pagina facebook all'inizio di questa settimana mi sono sentito un po' scontroso e di cattivo umore negli ultimi giorni	3
comincio a sentirmi emozionato	4
mi sento così freddo a href http irlandese	3
mi sento come se fossi difettoso o qualcosa per non avere la febbre del bambino	4
mi sento più virtuoso di quando mangio le verdure immerse nell'hummus	5
mi sento molto onorato di essere incluso in una rivista che dà la priorità alla salute e alla vita pulita così altamente sono curioso qualcuno di voi legge riviste che si occupano di salute e stili di vita puliti come il genitore verde	5
ho passato le ultime due settimane di scuola sentendomi infelice	4
mi sento molto tranquillo per il nostro matrimonio di nuovo ora dopo averlo fatto	5
ho parlato a lungo con l'allenatore claudia barcomb e l'allenatore ali boe e mi hanno fatto sentire entrambi molto ben accolti all'unione	5
Sento che se odiassi completamente le cose eserciterei il mio diritto democratico dire la mia mente in tutti i modi possibili e cercare di attuare un cambiamento	3
mi sento umiliato, imbarazzato o sciocco ricorderò che gli altri si sono sentiti allo stesso modo a causa dello stesso tipo di cose e sarò gentile, disponibile e accetterò	4
mi sento rassicurato che sto affrontando la mia dieta nel modo giusto e che tutto va bene	5
sento di dover essere d'accordo con lei anche se posso immaginare alcuni casi possibili piuttosto spiacevoli	4
sono di umore così felice oggi mi sento quasi felice e non ho fatto nulla di diverso oggi, quindi normalmente è meraviglioso	5
mi sento davvero fuori posto e irritato	3
so anche che anche per loro non provo nient'altro che un affetto amichevole	5
mi sento come se avessi avuto un fine settimana piuttosto produttivo e non posso sempre dirlo, non importa quanto ho fatto	5
mi sento insicuro in questo momento	0
mi sentivo piuttosto ansioso tutto il giorno, ma il mio primo giorno di lavoro è stato un ottimo giorno e questo mi ha aiutato molto	0
ti ho tenuto testa finalmente ti ho tenuto testa e ora mi sento come se fossi punito se potessi tornare indietro e farlo di nuovo	4
mi sento un po' nervoso vado in palestra	0
mi sento come se potessi entrare in qualsiasi situazione e avere successo perché ho gareggiato per tutta la vita ha spiegato schaub in un'intervista con l'a href http bleacherreport	5
non riesco a fermare l'ansia che provo quando sono solo quando non ho distrazioni	4
sto cercando di sentire il mio stile di casa ora che vivo da solo e ho carta bianca creativa	5
ho provato a vedere come sarebbe se mi piacesse una delle mie amiche, ma non ha mai funzionato davvero e posso solo sentire una connessione emotiva con loro perché sono miei amici	4
avevo tutte le intenzioni di fare più giardinaggio stamattina mentre era ancora fresco, ma mi sentivo così marcio	4
ho una buona sensazione a riguardo quindi sono entusiasta	5
mi sento come se stessi appena iniziando a capire le benedizioni che derivano dall'essere sottomessi alla volontà del padre	4
Penso alle cose che ho detto e alle cose che ho fatto mi fa sentire disgustato di me stesso quando dovrei renderti felice e sorridere, cosa che ero ben lungi dal fare	3
mi sono svegliato ieri lunedì mattina sentendomi un po' depresso	4
mi sento così in imbarazzo	4
ho passato a girovagare ancora un po' stordito e non mi sentivo particolarmente socievole ma poiché sono stato nascosto per una coppia per giorni e stava diventando un po' malsano mi sono fatto scendere alla croce e uscire con la gente	5
posso dire onestamente che dopo ogni chiacchierata con le sorelle mi sento rinvigorita e benedetta	5
mi sento ancora stupido ad essere in quella classe è tutta colpa di pbss	4
mi sento un po' stordito ma non riesco a immaginare come si sentano le persone che hanno lavorato in studio fino a stamattina	2
ammetto che a questo punto mi sento un po' non amato	4
mi sento un po' stressato anche se tutte le cose che sto facendo sono divertenti	3
mi sento piuttosto in ansia	0
mi sento scioccato e triste per il fatto che ci siano così tante persone malate	2
penso che siano sempre stati sostenitori dell'idea ed è solo leggermente possibile che i suoi sentimenti per una ragazza del New England particolarmente affascinante lo abbiano portato al loro modo di pensare	5
mi sento una scolaretta cattiva perché sto rimanendo indietro	1
sono destrimano, tuttavia gioco a biliardo con la mano sinistra in modo naturale, quindi provare a giocare con la mano destra mi sembra strano	2
sento che sono gentili e amichevoli e capiscono i miei sentimenti	5
dovessi andare all'estero o attraversare il confine, poi diventerò uno straniero e mi sentirò così ma mai nella mia amata terra	1
mi sento disgustato da qualsiasi uomo al potere che parli dell'elettricità come un problema nella sua zona e dice che anche la mia stessa casa ha problemi simili	3
mi sento trascendente e splendida	5
finalmente sono arrivato a casa un paio d'ore dopo sentendomi un po' esausto, disidratato e persino bruciato dal sole	4
mi sento totalmente rilassato e a mio agio	5
voglio che ognuno di voi senta il mio dolce abbraccio	1
mi sento privilegiato nel mio mondo	5
non sono una persona socievole ma per qualche fottuto motivo le persone sentono di potermi annoiare con la loro fottuta spazzatura meschina	3
ho realizzato il mio errore e mi sento davvero malissimo e penso che non dovrei farlo	4
suppongo di sentirmi troppo fiducioso a volte	5
sono tornato a casa aspettando la doccia ho letto qualcosa che mi ha fatto arrabbiare ecco perché mi sento scontento ahah	4
mi sono svegliato sentendomi stanco e schifoso e combattendo questa sensazione tutto il giorno forse è tutto il polline la pressione barometrica non lo so lo so che ero fuori di testa	4
mi sento come se fossi in paradiso baciare quelle dolci labbra mi fa sentire come se mi tuffassi in un magico mondo d'amore	5
mi sento così felice	5
sto correndo a un ritmo approssimativo al minuto che ritengo abbastanza accettabile	5
mi sento così deluso quando la mia ex ragazza non mi richiama	4
ho la sensazione che le persone lo usino più del necessario e si godono la sensazione mentre vola via spensierato dalla lingua, ma per me va bene	5
mi sento incerto sui meriti di postare su questo blog con la frequenza o la serietà con cui ero stato nell'anno precedente	0
sono semplicemente invidioso della fiducia in se stessi che avevano	3
mi sentivo strano l'altro giorno ed è andato via pochi minuti dopo aver preso la mia metformina	0
quando un amico mi ha fatto cadere una rana nel collo	3
