mi sento abbastanza triste e dispiaciuto per me stesso, ma mi riprenderò presto	4
mi sento come se stessi ancora guardando una tela bianca dei pezzi di carta bianchi	4
mi sento un servitore fedele	1
mi sento solo irritabile e triste	3
posso avere per un regalo o se mi sento festoso	5
comincio ad apprezzare di più ciò che Dio ha fatto per me	5
mi sento più sicuro che saremo in grado di prenderci cura di questo bambino	5
mi sento incredibilmente fortunato solo ad essere in grado di parlare con lei	5
mi sento meno entusiasta dell'esercito ogni giorno	5
mi sento sporco e mi vergogno a dirlo	4
mi sento stronza ma non ancora sconfitto	3
stavo gocciolando sul tavolino della mamma guardando fuori dalla finestra e mi sentivo molto felice	5
mi sono svegliato spesso mi sono alzato in giro mi sento vomitare radiazioni e intontito	4
mi sentivo sentimentale	4
sono uscito da lì un'ora e quindici minuti dopo sentendomi come se fossi stato picchiato con un bastone e poi messo sulla rastrelliera e allungato	4
non smetto mai di sentirmi grato per il confronto con gli altri mi ritenevo fortunato perché non incontravo pirati spietati e non dovevo assistere al massacro degli altri	5
non mi sono sentito abusato e onestamente ha reso la mia giornata un po' migliore	4
so come ci si sente come ha sottolineato guardandola mentre lei spremeva più sapone sulla sua spugna	3
mi è piaciuto anche che tu potessi davvero sentire la disperazione in queste sequenze e mi è piaciuta soprattutto l'emozione tra cavaliere e scudiero dato che sono stati insieme in modo simile a Batman e Robin per molto tempo ormai	1
ho pranzato con un vecchio amico ed è stato bello ma in generale non mi sento energico	5
so solo che per cominciare mi sentirò timido a riguardo	0
provo a dirmi che sono ingrata dimmi che sono praticamente la peggior figlia sorella del mondo	4
sento che è qualcosa che non sarà mai veramente risolto	5
mi sento come se tutti i miei sforzi fossero vani e una perdita di tempo	4
mi sento assolutamente sciocco per aver permesso a me stesso di credere davvero che questo potrebbe essere per noi il mese per cui abbiamo pregato così tanto	4
ho aspettato un'eternità che si scaricasse e ora mi ricordo un giorno in cui ho dovuto aspettare per andare a Walmart per comprare un intero cd solo per ascoltare una canzone e mi sentivo un po' stupido con la mia impazienza	4
non so se qualcuno sarà mai in grado di sentire come mi sento o almeno di relazionarmi quando tutto è perduto ti ritrovi a mancare e a desiderarlo	4
mi sento come se fossi l'amata che si prepara per il matrimonio	5
mi sentirei perso una ricchezza di tesori se non leggessi	4
ho finito il film mi sento un po' dispiaciuto di non essere riuscito a vederlo sul grande schermo	4
mi sento come se mi prendessi cura del mio corpo non solo nel tentativo di essere della taglia giusta ma per sentirmi bene e avere una vita piena	1
mi sento così danneggiato voglio solo che tu ti prenda cura di me continua	4
ho scoperto in passato che quando scrivo ogni giorno sul blog ho altro da dire e tiro fuori i miei sentimenti ed emozioni in modi più creativi	5
io alla fabbrica di caramelle era chiaramente una linea di produzione turistica ma non sembrava sgradevole o frettolosa, solo ben pianificata e professionale una visita interessante e pittoresca	4
Sento di essere così patetico e decisamente stupido da permettere alle persone di entrare in gioco con i miei sentimenti e poi lasciarmi a ripulire questo mucchio di tristezza dentro di me	4
mi sento molto fortunato oggi che condividano un legame così stretto	5
sento costantemente questi attacchi di malcontento	4
Sono stato consumato dal senso di colpa e da altri sentimenti di scontento	4
mi viene voglia di prendere a botte l'occhio di qualcuno e sputarci sopra una vecchia signora irritabile cerco di tirarmi su il morale	3
mi sento davvero speciale e importante	5
faccio sedere il pollo preferibilmente con l'osso nelle cosce di pollo senza pelle perché sento che hanno più sapore in una pentola di coccio in modo che diventi tenero e si sfaldi	1
mi sento vuoto e aspetto nuovi segnali	4
onestamente non mi sento scoraggiato oggi come faccio di solito	4
sento una tale fretta solo se la sento	4
mi sento mmf e non posso essere disturbato a combatterlo	3
non riesco a dormire accendo la musica se ho bisogno di svegliarmi accendo la musica se sento la musica cupa è quella che viene in mio soccorso ogni volta che mi sento estatico le melodie sono al mio fianco se voglio incontrare il mio lato selvaggio saluta la musica	4
mi sento così scontento di questa decisione	4
lo so che è così difficile soprattutto quando senti di essere stato offeso	3
vedo la luce delle stelle accarezzare i tuoi capelli non sento più i teneri baci che condividevamo chiudo gli occhi e chiaramente il mio cuore ricorda mille addii non potrebbero mai spegnere la brace	1
Spero di essermi smentito, ma non riesco a vedere l'internazionale dell'Inghilterra raggiungere la doppia cifra la prossima stagione e, a meno che non investano nel resto della squadra per fornirgli un servizio, sento che sono condannati	4
potevo sentire l'odore del cloro sentire i miei muscoli doloranti vedere il mio allenatore con i baffi corpulenti e i compagni di squadra in età prepuberale e sentire i fischi e le urla dei genitori sugli spalti	4
ho la sensazione che avrà molto più successo di me	5
amo questa canzone e mi fa sempre sentire felice	5
io tutti questo sarà un post un po' breve dato che al momento ho un raffreddore puzzolente e mi sento molto molto di merda ma ho un'altra pagina su	4
provo un'attrazione speciale e una profonda ammirazione per i vigili del fuoco che hanno guidato la carica nelle torri quando tutti gli altri stavano correndo fuori	5
non mi sentivo accettato	5
a volte mi sento come un boscaiolo di latta senza cuore a volte come un leone codardo ma voglio davvero credere che ci sia un http www	3
mi sento scoraggiato perché l'industria è enorme ciò che mi rende speciale in un mare di belle ragazze	4
sono apparso nel suo ufficio con un'espressione di pietra sul mio viso pronto a recidere i legami con l'uomo mentre mi sentivo con il cuore spezzato alla prospettiva	4
suppongo che un paio di giorni senza sentirsi così accaldato sia meglio della pertosse, la visita è andata davvero bene	1
mi mancano i nostri discorsi le nostre coccole i nostri baci e i sentimenti che puoi condividere solo con la persona amata	1
mi sento energico ed entusiasta di vedere i miei risultati alla fine della settimana	5
mi vergogno così tanto che voglio arrendermi	4
mi sento perfetto con te su facebook href http www	5
spero che tiri fuori la carta velina da solo, ma sento che per lui domenica sarà solo un altro giorno per essere carino e meraviglioso	5
ritengo anche che sia un peccato che quasi tutti i lettori che andranno a incontrare l'uomo saranno afroamericani a differenza di me	4
sembro e mi sento infelice	4
Cerco di condividere ciò che preparo con molte persone è perché amo le persone e voglio che si sentano amate	1
oggi mi sento molto strano	0
non ho soldi extra sono sempre preoccupato e mi sento così oltre il patetico	4
ho la sensazione che fosse perché abbiamo deciso di scattare in modo più fotogiornalistico e completamente privo di oggetti di scena, il che è un mio preferito personale	5
devo dire che per arrivare a questo punto in cui non provo nient'altro che sentimenti amichevoli nei suoi confronti richiede molto tempo	5
Sento che questo è importante di per sé il fatto che tutti noi abbiamo il nostro modo individuale di soffrire	5
non posso fare a meno di sentirmi anche un po' irrequieto	0
ho molto da imparare, sento che le persone mi supportano	1
mi sento in perfetta altezza o solo immagini di immagini di fili di altezza	5
mi sento come una presenza sgradita ogni volta che c'è lei	4
posso davvero decodificare ma mi dispiace devo vomitare i miei sentimenti perché sono così irritabile e tutto mi dà sui nervi	3
mi sento come se fossi stato punito e posso cambiarlo e non ho nulla di cui aver paura	4
mi sento piuttosto in colpa per aver postato le foto di un gatto randagio che ho coccolato per strada e non ho nemmeno postato le foto dei miei due gatti	4
stavo cercando davvero duramente di essere un piacere per le persone e mi ha lasciato così sconfitto	4
ho la sensazione che ci saranno molte citazioni sarcastiche in questo e nei prossimi post su di lui yikes	3
mi sento così fottutamente disgustato violato e ferito e arrabbiato e tutto il resto	3
mi sento stressato o la mia famiglia è negativa il lavoro è la mia fuga e ogni fattore di stress se ne va a causa dei bambini	4
le ho detto che mi sono svegliato arrabbiato perché sono una donna e che probabilmente dovrò sempre preoccuparmi di essere violentata	3
provo per te nonostante l'amarezza e il desiderio	1
mi sento estatico e leggero come l'aria	5
mi sdraiavo a letto e lo sentivo in qualche modo scintillare e sapevo che anche se la maggior parte dei meningiomi sono benigni il mio stava crescendo e doveva uscire prima piuttosto che dopo	5
mi sembra ancora di farla franca con qualcosa di cattivo	1
non mi sentivo di fretta	3
mi sento un po' invidioso di me stesso da giovane ero in ottima forma per la corsa da giovane e avevo tutta la vita davanti a me	3
Sento che le persone che conosco sono davvero generose e ho soddisfatto i miei bisogni	5
mi sento un po' fuori di testa con le mie capacità di colorare tra tutto questo talento, quindi per favore sii gentile con me	1
mi sembra che sia un po' incazzato con me	3
ho guadagnato un po' di peso mi sento molto insicuro nella mia immagine di me stesso	0
mi sembra di aver avuto dei problemi con la messa a fuoco e l'esposizione ultimamente e non sono sicuro se sia la mia macchina fotografica o me	5
mi sento più fottuto di ieri sera	3
mi sento violento biff tutta la lunghezza è colpita da un tuono stesso desiderio il fuoco si accende molto velocemente	3
sto leggendo qualcosa che i santi hanno scritto sento una vera fitta di dolce dolore per l'amore che hanno per nostro signore	1
non sto cercando di sembrare sarcastico, ma sto solo cercando di sottolineare che tra le pressioni quotidiane della vita come moglie e mamma spesso potremmo trovarci a sentirci in qualche modo poco importanti o robotici se lo farai nello svolgere i nostri compiti	4
non sto piangendo in un angolo o mi sento così fuori controllo irritabile che non riesco a gestirlo	3
mi sento nostalgico non posso battere il corys iframe allowfullscreen allowfullscreen frameborder altezza src http www	1
adoro la sensazione schiumosa, è così delicato sulla pelle che non punge né irrita di alcun genere	1
mi sento così stupido per la facilità con cui piango in questi giorni	4
mi sento molto privilegiato nel vedere ballerini così belli muoversi e chiamarlo lavoro	5
sento freddo dentro	3
mi sento davvero come merce danneggiata	4
sento il bordo freddo della canna contro la mia testa	5
mi sento completamente isolato	4
non mi sono sentito troppo devastato finché non ho visto la gente scappare dal fumo e tutto il resto	4
mi sento ancora bene	5
ho visto lil seb mi sento innamorato e ho pensato che fosse perfetto da portare in giro con me mentre esploro baltimora	5
mi sento ancora malissimo ma davvero	4
mi sento sempre dispiaciuto qualche settimana dopo	4
ho sperimentato personalmente questa sensazione straziante e mi sono preso a calci in seguito per aver fatto quegli errori stupidi che si verificano quando l'ansia si mette di mezzo	4
sono passato dal sentirmi impotente a potente	4
in realtà mi sento un po' trionfante guardando questa crisi economica che si svolge	5
voglio senza sentirmi troppo inibito	4
quando stavo facendo ricerche qualche mese fa	3
non mi sento così meschino a piangere sulla pelle	3
mi sento insultato dicendo che il vero è più grande dell'uomo, il vero è una merda di vacca	3
amo che le mie ragazze abbiano immaginazione e leggano fiabe, ma sento fortemente che anche la realtà è importante	5
Ho sentito dire che ci sono donne là fuori le cui esperienze più belle le fanno sentire inadeguate come madri, mogli e amiche	4
immagino di non essermi sentito compassionevole	1
eseguo una scansione completa del computer con il mio antivirus avast, non mostra virus, tuttavia mi sento ancora un po' paranoico su questi programmi	0
io per primo mi sento un po' in ansia per quanto tempo rimarremo, ma so che dobbiamo farlo	0
mi sento abbastanza soddisfatto della quantità di lavoro trackchanges che mi ha permesso di documentare	5
sono onesto, sono sorpreso di me stesso per essermi sentito così emozionato per tutto questo avendo adottato un sogghigno piuttosto giovanile contro heaney quando ero annoiato a scuola	4
sapevo che c'erano anche molte cose ormonali nel mio corpo, ma il pianto incontrollabile era ancora dovuto al fatto che mi sentivo così incerto su tutto	0
mi sento come se fossi condannato a trovare un uomo	4
mi sento davvero così zoppo oggi	4
mi sembra che un grafico non mostri i dati in modo abbastanza accurato da essere utile	5
provo molti sentimenti di amore e calore per lei, ma a volte penso di averla torturata	3
io e mi sento piuttosto ingrato per questo, ma non vedo l'ora che arrivi l'estate, il calore e le notti luminose	4
mi sentivo spaventato nel profondo e se i miei amici ridessero di me e se il signore fosse troppo duro e se?	0
Non so perché questo mi fa sentire così sconvolto	0
provo una tale gratitudine per i regali generosi che abbiamo ricevuto il giorno del nostro matrimonio anni fa	1
Sento che non sarà così buono se lo faccio presto	5
vedo la sua faccia penso solo al fantastico viaggio che ha fatto qui con noi e mi sento così privilegiato di averne fatto parte	5
ero affezionato ma a cui ho taciuto sul mio simpatia per loro o perché sono confuso sui miei sentimenti o perché mi sento inadeguato con me stesso	4
mi sento davvero avventuroso, andrò a cercare un finto falco di qualche tipo	5
sono stanco di sentirmi come merce danneggiata per essere stata una vittima	4
mi sento una persona meravigliosa	5
mi sento insultato come se si sentisse che non deve più lavorare per i miei soldi può mettere fuori qualsiasi cosa la gente lo comprerà e la radio troverà qualcosa da suonare solo perché è lui	3
provo un divertente mix di emozioni	2
non dimenticherò mai quando ha sparato la tintura in me dicendomi ok sentirai una vampata di calore e poi ti sembrerà che ti sei incazzato	1
non dovrei sentirmi minacciato da questo	0
ho avuto vampate di calore più frequenti durante il giorno a volte e sto iniziando a sentire solo un tenero tocco di dolore dolorante in un punto della schiena che spero non sia un'altra nuova metastasi del tumore osseo	1
ho più un'idea di cosa aspettarmi quanto tempo richiede un neonato quanto si nutre come potrebbe disturbare il tuo sonno il potenziale per sentirti isolato come devi ridimensionare cosa puoi ragionevolmente aspettarti di fare in un giorno e così Su	4
provo così tanto amore per lui e lui è così solidale	1
mi sento accettato dai ragazzi	5
stavo dormendo quando ho sentito i vicini urlare	0
voglio dire, mi sento una fottuta stronza odiosa ad ammetterlo ma ricevo molti messaggi da ragazzi su myspace durante la settimana	3
dirò solo che mi sento emotivamente calmo e centrato Sento solo che man mano che il mio rispetto per me stesso cresce, il mio desiderio di cose migliori progredisce naturalmente	5
spesso mi sento offeso quando altre persone pensano che chiamo mio figlio Joshua come Joshua in Josh Groban	3
ho davvero dimenticato come ci si sente a ridere sinceramente ed è lui che fa tornare la mia risata sincera	5
mi sento un po' stordito dalla quantità di oggetti che non uso più per le decorazioni	2
penso che la mia esperienza con il taiko finora sia stata alla radice del mio sentirsi insoddisfatto e un po' infelice ultimamente, ma c'è solo qualcos'altro che non sono stato in grado di spiegare	3
ho la sensazione che a Tyler non piaccia molto l'idea	1
mi sento così incredibilmente senza speranza di perdere peso	4
non volevo sentirmi emarginato come la ragazza mormone religiosa tesa né volevo sentirmi come se dovessi ricordare a tutti che non bevevo fumo né indossavo abiti corti	0
sospetto che piacerà molto ai lettori cristiani, ma in quanto ateo ho finito per sentirmi insultato dal suo messaggio religioso e dal suo trattamento dell'argomento	3
ho rivisto il biglietto del nuovo anno che mi hai presentato, posso sentirti sincero	5
sono stanco o mi sento un po' di merda mi mette sempre di buon umore	4
sono rimasto a Heritage Christian per la soddisfazione che provo nel compiere l'opera di Cristo in azione essendo le mani gli occhi le gambe e la voce per sostenere le persone che ho avuto la fortuna di conoscere e sostenere	5
mi sento solo sopraffatto e non c'è niente che posso fare per risolverlo	2
la guardavo e mi sporgevo un po' in avanti sentendomi davvero entusiasta di lei	5
non mi sento allarmato e mi chiedo se dovrei	0
non mi sentivo spaventato, raramente ho paura di qualsiasi posto ma non potevo fare a meno di sentirmi a disagio in compagnia di così tanti grandi gruppi di uomini e l'unica donna visibile ovunque	0
l'ho pregata di venire in casa con me quando siamo tornati e lei lo ha fatto ma se ne è andata subito sentendosi decisamente sgradita	4
voglio davvero che le persone leggano il mio blog ma non riesco a scrivere nulla di abbastanza interessante scrivo solo quello che sento e chi vuole leggere quel genere di cose noiose	4
Mi sentivo un po' strano tutto il giorno al limite del tipo di pre-mestruazione in cui odi te stesso, quindi ho cercato di prendermela con calma e di fare le mie cose	2
mi sento davvero svogliato in questo momento	4
mi aspettavo di sentirmi di più ma no, non è così e questa è una piacevole sorpresa	5
quando vai all'esame	0
